sample_number,test_number,reported_name,status,date_completed,x_method
100058,500058,Content,A,2024-02-10,UV
100059,500059,Assay,I,2024-01-01,HPLC
100060,500060,Assay,I,2024-01-23,HPLC
100061,500061,Assay,A,2024-02-15,HPLC
100062,500062,Content,I,2024-01-13,UV
100063,500063,Assay,A,2024-01-10,UV
100064,500064,Content,I,2024-01-25,HPLC
100065,500065,Content,I,2024-02-13,HPLC
100066,500066,Content,I,2024-01-24,HPLC
100067,500067,Assay,I,2024-01-12,HPLC
100068,500068,Assay,A,2024-02-27,UV
100069,500069,Assay,A,2024-02-17,UV
100070,500070,Assay,A,2024-02-03,UV
100071,500071,Content,A,2024-01-09,HPLC
100072,500072,Content,A,2024-02-04,HPLC
100073,500073,Content,I,2024-01-13,UV
100074,500074,Assay,A,2024-02-28,UV
100075,500075,Assay,A,2024-02-03,UV
100076,500076,Assay,I,2024-01-17,UV
100077,500077,Content,A,2024-01-08,UV
100078,500078,Content,I,2024-02-07,HPLC
100079,500079,Content,I,2024-02-21,UV
100080,500080,Assay,A,2024-01-02,UV
100081,500081,Content,I,2024-01-10,UV
100082,500082,Content,I,2024-02-27,UV
100083,500083,Content,I,2024-01-14,UV
100084,500084,Assay,I,2024-02-17,UV
100085,500085,Assay,I,2024-01-25,UV
100086,500086,Assay,A,2024-02-18,UV
100087,500087,Assay,I,2024-02-20,HPLC
100088,500088,Assay,A,2024-01-05,HPLC
100089,500089,Content,I,2024-02-18,HPLC
100090,500090,Assay,A,2024-02-09,HPLC
100091,500091,Content,I,2024-01-22,HPLC
100092,500092,Content,I,2024-02-25,HPLC
100093,500093,Assay,A,2024-02-16,UV
100094,500094,Content,I,2024-01-02,HPLC
100095,500095,Assay,A,2024-02-22,HPLC
100096,500096,Content,A,2024-02-12,HPLC
100097,500097,Assay,I,2024-02-13,UV
100098,500098,Assay,A,2024-02-11,HPLC
100099,500099,Content,A,2024-01-15,UV
100100,500100,Content,I,2024-02-20,HPLC
100101,500101,Content,I,2024-02-18,HPLC
100102,500102,Content,I,2024-01-11,HPLC
100103,500103,Content,A,2024-02-14,UV
100104,500104,Content,A,2024-02-16,HPLC
100105,500105,Content,A,2024-01-30,HPLC
100106,500106,Assay,A,2024-02-23,UV
100107,500107,Assay,I,2024-01-07,HPLC
100108,500108,Assay,I,2024-01-10,HPLC
100109,500109,Content,I,2024-01-26,HPLC
100110,500110,Assay,A,2024-01-11,HPLC
100111,500111,Assay,I,2024-02-12,UV
100112,500112,Content,A,2024-01-19,UV
100113,500113,Assay,A,2024-01-06,UV
100114,500114,Content,A,2024-01-24,HPLC
100115,500115,Assay,A,2024-02-01,HPLC
100116,500116,Content,A,2024-01-04,UV
100117,500117,Assay,A,2024-02-20,HPLC
100118,500118,Assay,I,2024-02-29,UV
100119,500119,Content,A,2024-02-24,HPLC
100120,500120,Content,A,2024-01-05,UV
100121,500121,Assay,I,2024-01-06,HPLC
100122,500122,Content,A,2024-01-26,HPLC
100123,500123,Assay,A,2024-02-25,UV
100124,500124,Assay,I,2024-01-14,HPLC
100125,500125,Content,I,2024-02-13,HPLC
100126,500126,Assay,A,2024-01-09,HPLC
100127,500127,Assay,A,2024-01-25,HPLC
100128,500128,Assay,A,2024-01-22,UV
100129,500129,Content,I,2024-01-28,HPLC
100130,500130,Content,I,2024-02-26,HPLC
100131,500131,Content,I,2024-02-28,HPLC
100132,500132,Content,I,2024-01-23,UV
100133,500133,Content,I,2024-01-27,HPLC
100134,500134,Content,A,2024-01-11,UV
100135,500135,Content,I,2024-01-28,UV
100136,500136,Assay,A,2024-02-15,HPLC
100137,500137,Content,I,2024-01-13,UV
100138,500138,Assay,I,2024-01-01,HPLC
100139,500139,Content,A,2024-02-22,HPLC
100140,500140,Content,I,2024-01-15,UV
100141,500141,Assay,I,2024-02-22,UV
100142,500142,Content,I,2024-02-06,HPLC
100143,500143,Content,I,2024-01-03,HPLC
100144,500144,Assay,A,2024-01-18,HPLC
100145,500145,Assay,I,2024-02-26,UV
100146,500146,Content,I,2024-02-27,HPLC
100147,500147,Content,I,2024-02-28,HPLC
100148,500148,Content,A,2024-01-17,UV
100149,500149,Content,A,2024-02-26,UV
100150,500150,Assay,I,2024-02-27,HPLC
100151,500151,Content,A,2024-02-23,HPLC
100152,500152,Content,I,2024-02-02,HPLC
100153,500153,Assay,I,2024-01-19,HPLC
100154,500154,Content,I,2024-01-27,UV
100155,500155,Content,I,2024-01-14,UV
100156,500156,Content,A,2024-02-03,UV
100157,500157,Content,I,2024-01-20,HPLC
100158,500158,Assay,I,2024-02-03,UV
100159,500159,Content,A,2024-02-21,UV
100160,500160,Content,A,2024-01-19,UV
100161,500161,Assay,I,2024-01-29,UV
100162,500162,Assay,I,2024-02-14,HPLC
100163,500163,Assay,I,2024-02-18,HPLC
100164,500164,Content,I,2024-01-15,UV
100165,500165,Assay,I,2024-01-10,UV
100166,500166,Content,A,2024-02-26,UV
100167,500167,Content,I,2024-02-17,HPLC
100168,500168,Content,A,2024-02-12,UV
100169,500169,Assay,A,2024-01-04,UV
100170,500170,Assay,A,2024-02-25,HPLC
100171,500171,Content,A,2024-02-08,UV
100172,500172,Content,I,2024-01-26,HPLC
100173,500173,Content,I,2024-01-06,HPLC
100174,500174,Assay,A,2024-01-09,UV
100175,500175,Assay,A,2024-01-31,UV
100176,500176,Assay,A,2024-01-10,HPLC
100177,500177,Assay,A,2024-02-22,UV
100178,500178,Content,I,2024-02-14,UV
100179,500179,Content,A,2024-02-25,UV
100180,500180,Content,I,2024-01-23,UV
100181,500181,Content,A,2024-02-29,UV
100182,500182,Assay,I,2024-02-10,UV
100183,500183,Assay,A,2024-01-03,UV
100184,500184,Assay,I,2024-02-01,HPLC
100185,500185,Assay,I,2024-02-19,UV
100186,500186,Content,A,2024-02-29,UV
100187,500187,Content,A,2024-01-31,UV
100188,500188,Content,I,2024-01-04,UV
100189,500189,Assay,I,2024-02-14,HPLC
100190,500190,Content,A,2024-01-22,HPLC
100191,500191,Assay,I,2024-02-08,UV
100192,500192,Content,A,2024-01-31,UV
100193,500193,Content,A,2024-01-13,HPLC
100194,500194,Assay,A,2024-03-01,UV
100195,500195,Assay,A,2024-01-05,UV
100196,500196,Assay,I,2024-01-28,UV
100197,500197,Content,A,2024-01-05,UV
100198,500198,Content,I,2024-02-26,UV
100199,500199,Assay,I,2024-02-21,HPLC
100200,500200,Content,I,2024-02-04,UV
100201,500201,Assay,A,2024-02-25,HPLC
100202,500202,Assay,I,2024-01-07,UV
100203,500203,Assay,I,2024-02-10,UV
100204,500204,Assay,I,2024-02-06,HPLC
100205,500205,Assay,A,2024-01-06,UV
100206,500206,Content,I,2024-01-24,UV
100207,500207,Assay,I,2024-01-19,UV
100208,500208,Assay,A,2024-01-13,UV
100209,500209,Content,A,2024-02-28,HPLC
100210,500210,Assay,A,2024-01-23,UV
100211,500211,Content,A,2024-02-12,UV
100212,500212,Assay,I,2024-01-24,UV
100213,500213,Assay,I,2024-01-16,HPLC
100214,500214,Content,A,2024-01-31,HPLC
100215,500215,Assay,A,2024-01-19,HPLC
100216,500216,Content,A,2024-02-05,HPLC
100217,500217,Assay,I,2024-02-18,HPLC
100218,500218,Content,I,2024-01-19,HPLC
100219,500219,Content,I,2024-02-18,HPLC
100220,500220,Content,A,2024-02-22,HPLC
100221,500221,Assay,A,2024-02-11,HPLC
100222,500222,Content,A,2024-01-17,HPLC
100223,500223,Content,I,2024-02-12,HPLC
100224,500224,Content,A,2024-01-13,UV
100225,500225,Assay,A,2024-02-20,UV
100226,500226,Content,I,2024-02-17,HPLC
100227,500227,Content,I,2024-01-09,UV
100228,500228,Assay,I,2024-02-15,HPLC
100229,500229,Assay,A,2024-01-26,HPLC
100230,500230,Assay,I,2024-02-06,HPLC
100231,500231,Assay,I,2024-02-10,UV
100232,500232,Assay,I,2024-02-07,UV
100233,500233,Assay,I,2024-02-07,UV
100234,500234,Assay,I,2024-02-19,UV
100235,500235,Content,I,2024-01-05,UV
100236,500236,Assay,I,2024-02-23,UV
100237,500237,Content,I,2024-02-04,UV
100238,500238,Content,I,2024-02-26,HPLC
100239,500239,Content,I,2024-02-09,UV
100240,500240,Content,I,2024-02-02,UV
100241,500241,Assay,I,2024-02-06,UV
100242,500242,Content,I,2024-02-13,HPLC
100243,500243,Assay,A,2024-02-25,UV
100244,500244,Content,A,2024-02-21,UV
100245,500245,Assay,A,2024-01-06,HPLC
100246,500246,Assay,I,2024-01-12,UV
100247,500247,Assay,A,2024-01-29,HPLC
100248,500248,Assay,A,2024-02-06,HPLC
100249,500249,Assay,A,2024-02-16,UV
100250,500250,Content,A,2024-01-29,HPLC
100251,500251,Content,I,2024-02-22,UV
100252,500252,Content,A,2024-02-25,HPLC
100253,500253,Assay,I,2024-01-26,HPLC
100254,500254,Assay,I,2024-01-11,UV
100255,500255,Assay,I,2024-01-16,HPLC
100256,500256,Content,I,2024-01-16,HPLC
100257,500257,Assay,I,2024-02-08,UV
100258,500258,Content,I,2024-02-24,UV
100259,500259,Assay,I,2024-01-09,UV
100260,500260,Content,A,2024-02-21,HPLC
100261,500261,Assay,I,2024-02-13,HPLC
100262,500262,Content,A,2024-02-17,UV
100263,500263,Assay,I,2024-02-10,UV
100264,500264,Assay,I,2024-02-16,UV
100265,500265,Assay,A,2024-01-12,HPLC
100266,500266,Assay,A,2024-01-14,HPLC
100267,500267,Content,A,2024-02-05,UV
100268,500268,Content,I,2024-01-18,HPLC
100269,500269,Content,I,2024-03-01,HPLC
100270,500270,Content,A,2024-01-12,UV
100271,500271,Assay,A,2024-02-10,UV
100272,500272,Assay,A,2024-01-06,HPLC
100273,500273,Assay,I,2024-02-02,HPLC
100274,500274,Content,I,2024-02-16,HPLC
100275,500275,Content,A,2024-02-07,HPLC
100276,500276,Content,I,2024-02-10,UV
100277,500277,Assay,A,2024-02-20,HPLC
100278,500278,Content,A,2024-02-17,HPLC
100279,500279,Content,A,2024-01-13,UV
100280,500280,Content,A,2024-02-02,HPLC
100281,500281,Assay,I,2024-01-06,UV
100282,500282,Assay,I,2024-01-01,UV
100283,500283,Content,A,2024-01-26,HPLC
100284,500284,Content,I,2024-02-15,HPLC
100285,500285,Content,I,2024-01-19,HPLC
100286,500286,Content,I,2024-02-18,HPLC
100287,500287,Content,I,2024-02-26,UV
100288,500288,Assay,I,2024-01-25,HPLC
100289,500289,Assay,A,2024-01-27,HPLC
100290,500290,Content,I,2024-02-14,HPLC
100291,500291,Content,A,2024-01-14,UV
100292,500292,Assay,A,2024-02-20,UV
100293,500293,Assay,A,2024-02-21,HPLC
100294,500294,Assay,I,2024-02-05,HPLC
100295,500295,Assay,I,2024-02-04,HPLC
100296,500296,Assay,A,2024-01-11,UV
100297,500297,Assay,A,2024-01-29,HPLC
100298,500298,Content,I,2024-01-28,HPLC
100299,500299,Assay,A,2024-02-07,HPLC
100300,500300,Content,I,2024-02-08,HPLC
100301,500301,Assay,A,2024-01-01,HPLC
100302,500302,Assay,A,2024-02-07,UV
100303,500303,Assay,I,2024-03-01,UV
100304,500304,Assay,I,2024-02-14,UV
100305,500305,Content,A,2024-02-24,UV
100306,500306,Assay,I,2024-02-03,UV
100307,500307,Assay,I,2024-02-01,UV
100308,500308,Content,I,2024-02-06,HPLC
100309,500309,Content,I,2024-01-07,HPLC
100310,500310,Content,A,2024-02-13,HPLC
100311,500311,Content,A,2024-01-22,HPLC
100312,500312,Assay,I,2024-01-24,UV
100313,500313,Assay,A,2024-02-11,UV
100314,500314,Assay,A,2024-02-24,UV
100315,500315,Assay,I,2024-01-05,UV
100316,500316,Content,I,2024-02-12,UV
100317,500317,Content,I,2024-02-20,HPLC
100318,500318,Assay,I,2024-02-11,HPLC
100319,500319,Assay,I,2024-01-20,UV
100320,500320,Assay,A,2024-01-12,UV
100321,500321,Assay,A,2024-01-29,HPLC
100322,500322,Assay,I,2024-02-18,UV
100323,500323,Content,A,2024-02-21,HPLC
100324,500324,Content,A,2024-02-19,HPLC
100325,500325,Assay,I,2024-01-28,UV
100326,500326,Content,I,2024-01-19,UV
100327,500327,Assay,A,2024-01-04,HPLC
100328,500328,Assay,I,2024-01-16,UV
100329,500329,Assay,A,2024-02-19,UV
100330,500330,Content,A,2024-01-04,UV
100331,500331,Assay,A,2024-02-01,HPLC
100332,500332,Assay,I,2024-01-05,UV
100333,500333,Content,I,2024-01-04,HPLC
100334,500334,Assay,A,2024-02-04,UV
100335,500335,Content,A,2024-01-05,HPLC
100336,500336,Assay,I,2024-02-10,UV
100337,500337,Content,I,2024-01-07,UV
100338,500338,Content,A,2024-02-17,HPLC
100339,500339,Content,I,2024-01-23,HPLC
100340,500340,Content,A,2024-02-25,UV
100341,500341,Assay,I,2024-01-03,HPLC
100342,500342,Content,I,2024-02-01,HPLC
100343,500343,Assay,A,2024-01-06,UV
100344,500344,Assay,A,2024-02-25,HPLC
100345,500345,Content,A,2024-02-26,HPLC
100346,500346,Content,A,2024-01-03,UV
100347,500347,Content,I,2024-02-07,HPLC
100348,500348,Content,A,2024-02-23,HPLC
100349,500349,Assay,I,2024-02-18,UV
100350,500350,Assay,I,2024-01-06,HPLC
100351,500351,Assay,A,2024-01-25,UV
100352,500352,Content,I,2024-01-13,HPLC
100353,500353,Content,A,2024-01-29,UV
100354,500354,Content,I,2024-01-16,HPLC
100355,500355,Assay,I,2024-01-11,UV
100356,500356,Content,A,2024-02-02,HPLC
100357,500357,Assay,I,2024-02-29,UV
100358,500358,Assay,A,2024-02-29,HPLC
100359,500359,Assay,A,2024-01-02,UV
100360,500360,Assay,I,2024-01-31,HPLC
100361,500361,Assay,A,2024-02-22,HPLC
100362,500362,Assay,I,2024-01-06,HPLC
100363,500363,Content,I,2024-02-02,UV
100364,500364,Assay,I,2024-02-27,UV
100365,500365,Assay,A,2024-02-17,HPLC
100366,500366,Content,I,2024-01-08,UV
100367,500367,Content,A,2024-02-20,HPLC
100368,500368,Content,I,2024-02-03,UV
100369,500369,Content,A,2024-02-20,HPLC
100370,500370,Assay,I,2024-01-16,HPLC
100371,500371,Content,A,2024-02-21,HPLC
100372,500372,Assay,A,2024-02-01,UV
100373,500373,Content,I,2024-02-16,HPLC
100374,500374,Assay,A,2024-01-06,HPLC
100375,500375,Assay,A,2024-01-06,HPLC
100376,500376,Content,I,2024-01-06,UV
100377,500377,Content,I,2024-01-15,HPLC
100378,500378,Content,A,2024-02-14,UV
100379,500379,Assay,I,2024-01-01,UV
100380,500380,Content,I,2024-01-29,HPLC
100381,500381,Content,I,2024-02-03,HPLC
100382,500382,Assay,I,2024-01-06,UV
100383,500383,Content,A,2024-02-21,HPLC
100384,500384,Assay,A,2024-01-20,HPLC
100385,500385,Content,A,2024-03-01,HPLC
100386,500386,Assay,A,2024-02-24,HPLC
100387,500387,Content,I,2024-01-18,UV
100388,500388,Content,I,2024-01-04,UV
100389,500389,Content,A,2024-01-20,UV
100390,500390,Content,I,2024-02-08,UV
100391,500391,Content,A,2024-02-10,UV
100392,500392,Content,A,2024-02-05,UV
100393,500393,Assay,I,2024-02-21,UV
100394,500394,Assay,I,2024-01-05,UV
100395,500395,Content,A,2024-02-24,HPLC
100396,500396,Assay,A,2024-01-08,HPLC
100397,500397,Content,A,2024-01-19,UV
100398,500398,Content,A,2024-02-12,UV
100399,500399,Assay,A,2024-02-10,HPLC
100400,500400,Content,A,2024-02-11,HPLC
100401,500401,Content,A,2024-01-29,HPLC
100402,500402,Assay,A,2024-02-27,HPLC
100403,500403,Content,I,2024-01-01,HPLC
100404,500404,Content,A,2024-02-26,UV
100405,500405,Content,I,2024-01-02,HPLC
100406,500406,Assay,I,2024-02-11,UV
100407,500407,Content,A,2024-01-07,HPLC
100408,500408,Content,I,2024-03-01,UV
100409,500409,Assay,A,2024-01-10,UV
100410,500410,Content,A,2024-02-07,UV
100411,500411,Content,I,2024-02-20,UV
100412,500412,Assay,A,2024-01-13,UV
100413,500413,Content,I,2024-01-07,UV
100414,500414,Assay,A,2024-01-15,HPLC
100415,500415,Assay,A,2024-03-01,UV
100416,500416,Content,A,2024-01-26,HPLC
100417,500417,Assay,A,2024-02-13,HPLC
100418,500418,Content,A,2024-01-01,UV
100419,500419,Content,I,2024-01-11,HPLC
100420,500420,Content,A,2024-01-11,HPLC
100421,500421,Assay,A,2024-01-09,HPLC
100422,500422,Content,A,2024-01-15,UV
100423,500423,Assay,I,2024-02-19,UV
100424,500424,Content,A,2024-01-03,UV
100425,500425,Content,I,2024-02-19,UV
100426,500426,Assay,A,2024-01-13,HPLC
100427,500427,Content,A,2024-01-19,UV
100428,500428,Assay,A,2024-01-30,HPLC
100429,500429,Content,A,2024-01-08,UV
100430,500430,Content,I,2024-01-23,UV
100431,500431,Assay,I,2024-02-23,UV
100432,500432,Content,A,2024-02-03,UV
100433,500433,Content,A,2024-02-10,UV
100434,500434,Assay,A,2024-02-27,HPLC
100435,500435,Assay,I,2024-01-11,UV
100436,500436,Content,I,2024-02-16,HPLC
100437,500437,Content,I,2024-03-01,HPLC
100438,500438,Assay,A,2024-02-08,HPLC
100439,500439,Content,A,2024-01-14,HPLC
100440,500440,Content,A,2024-02-22,UV
100441,500441,Content,A,2024-01-03,HPLC
100442,500442,Assay,A,2024-02-08,UV
100443,500443,Content,I,2024-02-04,HPLC
100444,500444,Content,A,2024-02-27,HPLC
100445,500445,Assay,A,2024-02-25,UV
100446,500446,Content,A,2024-01-24,HPLC
100447,500447,Content,A,2024-01-22,HPLC
100448,500448,Assay,A,2024-02-24,UV
100449,500449,Content,A,2024-01-25,HPLC
100450,500450,Assay,I,2024-01-09,UV
100451,500451,Assay,I,2024-03-01,HPLC
100452,500452,Content,I,2024-02-20,HPLC
100453,500453,Content,A,2024-01-21,UV
100454,500454,Assay,A,2024-01-27,HPLC
100455,500455,Content,I,2024-02-29,HPLC
100456,500456,Assay,A,2024-01-14,UV
100457,500457,Content,I,2024-02-29,HPLC
100458,500458,Assay,A,2024-02-02,UV
100459,500459,Content,I,2024-02-08,HPLC
100460,500460,Content,I,2024-01-09,UV
100461,500461,Content,A,2024-02-04,HPLC
100462,500462,Assay,I,2024-02-12,HPLC
100463,500463,Assay,A,2024-02-11,HPLC
100464,500464,Content,I,2024-01-22,UV
100465,500465,Content,I,2024-01-01,HPLC
100466,500466,Assay,I,2024-01-01,HPLC
100467,500467,Assay,I,2024-01-24,UV
100468,500468,Content,I,2024-01-29,HPLC
100469,500469,Content,A,2024-02-22,HPLC
100470,500470,Assay,I,2024-01-09,HPLC
100471,500471,Content,A,2024-02-09,HPLC
100472,500472,Content,I,2024-01-13,UV
100473,500473,Assay,I,2024-01-02,UV
100474,500474,Assay,I,2024-01-28,UV
100475,500475,Assay,A,2024-02-09,UV
100476,500476,Assay,I,2024-02-07,UV
100477,500477,Assay,I,2024-01-09,UV
100478,500478,Content,I,2024-02-10,UV
100479,500479,Content,A,2024-01-21,HPLC
100480,500480,Content,I,2024-02-26,HPLC
100481,500481,Content,A,2024-01-13,UV
100482,500482,Assay,A,2024-01-24,UV
100483,500483,Assay,I,2024-01-31,HPLC
100484,500484,Content,I,2024-01-14,UV
100485,500485,Content,I,2024-01-15,HPLC
100486,500486,Content,I,2024-02-06,HPLC
100487,500487,Content,A,2024-01-27,HPLC
100488,500488,Assay,I,2024-01-09,UV
100489,500489,Assay,I,2024-01-16,UV
100490,500490,Content,I,2024-02-20,HPLC
100491,500491,Assay,A,2024-02-21,HPLC
100492,500492,Content,A,2024-01-31,HPLC
100493,500493,Content,I,2024-01-24,HPLC
100494,500494,Assay,A,2024-01-16,UV
100495,500495,Content,A,2024-02-27,UV
100496,500496,Content,I,2024-02-29,HPLC
100497,500497,Content,A,2024-01-08,UV
100498,500498,Assay,A,2024-01-31,HPLC
100499,500499,Assay,A,2024-01-03,UV
100500,500500,Assay,I,2024-01-26,UV
100501,500501,Assay,I,2024-02-24,HPLC
100502,500502,Content,I,2024-02-02,HPLC
100503,500503,Assay,I,2024-02-26,UV
100504,500504,Content,I,2024-01-17,HPLC
100505,500505,Content,I,2024-02-28,HPLC
100506,500506,Assay,A,2024-02-05,UV
100507,500507,Assay,I,2024-01-23,UV
100508,500508,Assay,I,2024-02-06,HPLC
100509,500509,Assay,I,2024-01-11,UV
100510,500510,Content,A,2024-03-01,UV
100511,500511,Assay,A,2024-02-14,UV
100512,500512,Content,A,2024-01-06,HPLC
100513,500513,Content,A,2024-02-09,UV
100514,500514,Assay,A,2024-02-01,HPLC
100515,500515,Assay,A,2024-02-11,HPLC
100516,500516,Content,A,2024-02-24,HPLC
100517,500517,Content,I,2024-02-29,HPLC
100518,500518,Content,I,2024-02-02,UV
100519,500519,Content,I,2024-02-20,UV
100520,500520,Content,A,2024-02-07,HPLC
100521,500521,Content,I,2024-02-10,HPLC
100522,500522,Assay,I,2024-01-09,HPLC
100523,500523,Assay,I,2024-02-02,UV
100524,500524,Assay,I,2024-02-04,HPLC
100525,500525,Assay,A,2024-02-14,UV
100526,500526,Assay,A,2024-01-27,UV
100527,500527,Assay,A,2024-02-10,HPLC
100528,500528,Content,A,2024-02-09,UV
100529,500529,Assay,I,2024-01-26,HPLC
100530,500530,Content,I,2024-02-02,UV
100531,500531,Assay,A,2024-01-25,UV
100532,500532,Assay,A,2024-01-06,HPLC
100533,500533,Assay,I,2024-02-22,UV
100534,500534,Content,A,2024-02-09,HPLC
100535,500535,Content,A,2024-01-26,HPLC
100536,500536,Content,A,2024-01-19,UV
100537,500537,Content,I,2024-02-27,UV
100538,500538,Assay,A,2024-01-05,HPLC
100539,500539,Assay,I,2024-01-23,HPLC
100540,500540,Content,I,2024-01-16,UV
100541,500541,Content,A,2024-01-11,HPLC
100542,500542,Content,A,2024-02-16,HPLC
100543,500543,Content,I,2024-02-07,UV
100544,500544,Assay,A,2024-02-04,UV
100545,500545,Content,A,2024-02-16,HPLC
100546,500546,Assay,I,2024-02-07,HPLC
100547,500547,Assay,A,2024-01-05,HPLC
100548,500548,Content,A,2024-02-28,HPLC
100549,500549,Content,I,2024-01-16,HPLC
100550,500550,Assay,I,2024-02-23,UV
100551,500551,Content,I,2024-01-10,UV
100552,500552,Assay,A,2024-01-29,UV
100553,500553,Assay,A,2024-01-06,UV
100554,500554,Assay,I,2024-02-24,UV
100555,500555,Assay,I,2024-01-15,HPLC
100556,500556,Assay,A,2024-01-27,HPLC
100557,500557,Assay,I,2024-02-14,UV
100558,500558,Assay,A,2024-02-14,HPLC
100559,500559,Assay,I,2024-02-25,HPLC
100560,500560,Content,I,2024-02-06,UV
100561,500561,Content,A,2024-02-29,UV
100562,500562,Content,A,2024-01-01,HPLC
100563,500563,Assay,A,2024-02-17,UV
100564,500564,Assay,A,2024-02-15,UV
100565,500565,Assay,A,2024-01-23,UV
100566,500566,Assay,I,2024-02-10,HPLC
100567,500567,Assay,I,2024-02-18,HPLC
100568,500568,Content,A,2024-02-24,UV
100569,500569,Assay,A,2024-02-24,HPLC
100570,500570,Content,A,2024-02-21,UV
100571,500571,Assay,A,2024-01-07,UV
100572,500572,Assay,I,2024-02-27,HPLC
100573,500573,Assay,A,2024-02-03,HPLC
100574,500574,Assay,A,2024-02-12,HPLC
100575,500575,Content,A,2024-02-08,HPLC
100576,500576,Assay,I,2024-02-04,HPLC
100577,500577,Content,I,2024-01-08,HPLC
100578,500578,Assay,A,2024-02-18,HPLC
100579,500579,Assay,A,2024-01-02,UV
100580,500580,Assay,I,2024-02-09,UV
100581,500581,Assay,A,2024-02-26,HPLC
100582,500582,Assay,A,2024-01-28,HPLC
100583,500583,Assay,I,2024-02-27,UV
100584,500584,Assay,A,2024-01-08,HPLC
100585,500585,Content,A,2024-02-19,HPLC
100586,500586,Content,I,2024-02-19,UV
100587,500587,Assay,I,2024-01-09,HPLC
100588,500588,Assay,A,2024-02-29,UV
100589,500589,Assay,I,2024-02-27,UV
100590,500590,Assay,A,2024-02-16,HPLC
100591,500591,Content,I,2024-02-11,UV
100592,500592,Content,A,2024-02-25,HPLC
100593,500593,Content,A,2024-02-04,HPLC
100594,500594,Assay,A,2024-01-18,UV
100595,500595,Content,I,2024-01-20,UV
100596,500596,Assay,I,2024-03-01,UV
100597,500597,Content,A,2024-02-13,HPLC
100598,500598,Content,A,2024-01-01,UV
100599,500599,Assay,I,2024-01-10,UV
100600,500600,Assay,I,2024-02-03,UV
100601,500601,Assay,A,2024-01-17,HPLC
100602,500602,Content,A,2024-02-04,UV
100603,500603,Assay,I,2024-02-09,HPLC
100604,500604,Assay,I,2024-02-08,HPLC
100605,500605,Assay,A,2024-02-20,HPLC
100606,500606,Content,A,2024-02-09,UV
100607,500607,Assay,I,2024-02-05,HPLC
100608,500608,Content,I,2024-01-08,HPLC
100609,500609,Content,A,2024-01-22,HPLC
100610,500610,Content,I,2024-01-31,UV
100611,500611,Content,I,2024-02-10,UV
100612,500612,Content,A,2024-01-10,HPLC
100613,500613,Content,I,2024-02-02,UV
100614,500614,Assay,A,2024-02-01,HPLC
100615,500615,Assay,I,2024-02-14,HPLC
100616,500616,Assay,I,2024-02-07,HPLC
100617,500617,Assay,A,2024-02-01,UV
