sample_number,test_number,reported_name,status,date_completed,x_method
10070,5070,Assay,A,2024-01-19,UV
10071,5071,Content,A,2024-01-13,UV
10072,5072,Assay,A,2024-01-12,UV
10073,5073,Content,A,2024-01-29,UV
10074,5074,Assay,A,2024-02-02,UV
10075,5075,Content,A,2024-01-13,HPLC
10076,5076,Assay,A,2024-01-19,UV
10077,5077,Content,A,2024-01-22,UV
10078,5078,Assay,A,2024-01-07,UV
10079,5079,Assay,A,2024-01-23,UV
10080,5080,Content,A,2024-01-10,UV
10081,5081,Content,A,2024-01-24,UV
10082,5082,Assay,A,2024-01-10,UV
10083,5083,Content,A,2024-01-26,UV
10084,5084,Content,A,2024-01-28,HPLC
10085,5085,Assay,A,2024-01-15,HPLC
10086,5086,Content,A,2024-01-14,HPLC
10087,5087,Assay,A,2024-01-24,UV
10088,5088,Content,A,2024-01-11,HPLC
10089,5089,Content,A,2024-01-28,UV
10090,5090,Content,A,2024-01-23,UV
10091,5091,Assay,A,2024-01-17,UV
10092,5092,Assay,A,2024-02-01,HPLC
10093,5093,Assay,A,2024-01-15,HPLC
10094,5094,Assay,A,2024-01-31,HPLC
10095,5095,Content,A,2024-01-21,UV
10096,5096,Content,A,2024-01-16,UV
10097,5097,Content,A,2024-01-06,UV
10098,5098,Content,A,2024-01-30,HPLC
10099,5099,Content,A,2024-01-12,HPLC
10100,5100,Assay,A,2024-01-15,HPLC
10101,5101,Content,A,2024-02-03,UV
10102,5102,Content,A,2024-02-04,UV
10103,5103,Assay,A,2024-01-17,UV
10104,5104,Content,A,2024-01-29,HPLC
10105,5105,Content,A,2024-02-03,HPLC
10106,5106,Content,A,2024-01-06,UV
10107,5107,Assay,A,2024-01-27,HPLC
10108,5108,Assay,A,2024-02-04,HPLC
10109,5109,Assay,A,2024-01-10,HPLC
10110,5110,Content,A,2024-01-17,UV
10111,5111,Assay,A,2024-02-02,HPLC
10112,5112,Content,A,2024-01-22,HPLC
10113,5113,Assay,A,2024-01-13,UV
10114,5114,Content,A,2024-01-24,HPLC
10115,5115,Content,A,2024-01-23,UV
10116,5116,Assay,A,2024-01-27,HPLC
10117,5117,Assay,A,2024-01-10,HPLC
10118,5118,Assay,A,2024-01-16,UV
10119,5119,Assay,A,2024-01-07,HPLC
10120,5120,Assay,A,2024-02-03,HPLC
10121,5121,Assay,A,2024-01-12,HPLC
10122,5122,Assay,A,2024-01-21,UV
10123,5123,Content,A,2024-01-18,UV
10124,5124,Content,A,2024-01-14,HPLC
10125,5125,Assay,A,2024-01-09,UV
10126,5126,Assay,A,2024-01-05,UV
10127,5127,Content,A,2024-02-03,UV
10128,5128,Content,A,2024-01-06,UV
10129,5129,Content,A,2024-01-12,HPLC
10130,5130,Content,A,2024-01-16,HPLC
10131,5131,Content,A,2024-01-16,UV
10132,5132,Content,A,2024-01-19,UV
10133,5133,Assay,A,2024-01-25,HPLC
10134,5134,Assay,A,2024-01-28,HPLC
10135,5135,Content,A,2024-01-27,HPLC
10136,5136,Content,A,2024-01-23,UV
10137,5137,Assay,A,2024-01-31,HPLC
10138,5138,Assay,A,2024-01-09,HPLC
10139,5139,Content,A,2024-01-30,UV
10140,5140,Assay,A,2024-01-09,HPLC
10141,5141,Content,A,2024-01-07,HPLC
10142,5142,Assay,A,2024-01-12,UV
10143,5143,Content,A,2024-01-15,UV
10144,5144,Assay,A,2024-01-28,HPLC
10145,5145,Content,A,2024-01-16,HPLC
10146,5146,Content,A,2024-01-26,HPLC
10147,5147,Content,A,2024-02-02,UV
10148,5148,Content,A,2024-01-05,UV
10149,5149,Content,A,2024-01-25,UV
10150,5150,Assay,A,2024-01-17,HPLC
10151,5151,Content,A,2024-01-19,UV
10152,5152,Content,A,2024-01-30,HPLC
10153,5153,Assay,A,2024-01-13,UV
10154,5154,Assay,A,2024-01-19,HPLC
10155,5155,Content,A,2024-02-03,HPLC
10156,5156,Assay,A,2024-01-23,UV
10157,5157,Content,A,2024-01-29,UV
10158,5158,Assay,A,2024-01-16,UV
10159,5159,Content,A,2024-01-30,HPLC
10160,5160,Assay,A,2024-01-30,HPLC
10161,5161,Assay,A,2024-01-18,HPLC
10162,5162,Assay,A,2024-01-30,UV
10163,5163,Content,A,2024-01-31,UV
10164,5164,Content,A,2024-01-18,HPLC
10165,5165,Content,A,2024-01-14,UV
10166,5166,Content,A,2024-01-15,UV
10167,5167,Content,A,2024-01-12,UV
10168,5168,Assay,A,2024-02-03,HPLC
10169,5169,Assay,A,2024-02-03,UV
10170,5170,Assay,A,2024-02-03,HPLC
10171,5171,Assay,A,2024-02-01,HPLC
10172,5172,Assay,A,2024-02-01,UV
10173,5173,Content,A,2024-01-15,HPLC
10174,5174,Assay,A,2024-01-26,HPLC
10175,5175,Assay,A,2024-01-26,HPLC
10176,5176,Assay,A,2024-01-27,HPLC
10177,5177,Content,A,2024-01-12,HPLC
10178,5178,Assay,A,2024-01-23,UV
10179,5179,Content,A,2024-01-28,HPLC
10180,5180,Content,A,2024-02-02,UV
10181,5181,Content,A,2024-01-06,HPLC
10182,5182,Assay,A,2024-01-23,HPLC
10183,5183,Assay,A,2024-01-15,UV
10184,5184,Assay,A,2024-01-28,UV
10185,5185,Assay,A,2024-01-17,HPLC
10186,5186,Assay,A,2024-01-07,HPLC
10187,5187,Content,A,2024-01-28,HPLC
10188,5188,Assay,A,2024-01-30,UV
10189,5189,Assay,A,2024-02-01,HPLC
10190,5190,Assay,A,2024-01-30,UV
10191,5191,Assay,A,2024-01-25,HPLC
10192,5192,Content,A,2024-01-17,UV
10193,5193,Assay,A,2024-02-01,HPLC
10194,5194,Content,A,2024-01-17,HPLC
10195,5195,Assay,A,2024-01-21,HPLC
10196,5196,Content,A,2024-02-01,HPLC
10197,5197,Assay,A,2024-01-29,UV
10198,5198,Assay,A,2024-01-14,UV
10199,5199,Assay,A,2024-01-19,UV
10200,5200,Content,A,2024-01-08,UV
10201,5201,Content,A,2024-01-12,HPLC
10202,5202,Assay,A,2024-01-12,HPLC
10203,5203,Assay,A,2024-01-27,HPLC
10204,5204,Content,A,2024-01-30,UV
10205,5205,Assay,A,2024-01-24,UV
10206,5206,Content,A,2024-01-11,HPLC
10207,5207,Content,A,2024-02-04,UV
10208,5208,Assay,A,2024-01-07,HPLC
10209,5209,Content,A,2024-01-09,UV
10210,5210,Content,A,2024-02-03,UV
10211,5211,Content,A,2024-02-04,HPLC
10212,5212,Assay,A,2024-01-23,UV
10213,5213,Content,A,2024-01-24,HPLC
10214,5214,Content,A,2024-01-24,UV
10215,5215,Assay,A,2024-01-21,HPLC
10216,5216,Assay,A,2024-01-14,HPLC
10217,5217,Content,A,2024-01-21,HPLC
10218,5218,Content,A,2024-01-31,HPLC
10219,5219,Assay,A,2024-01-27,UV
10220,5220,Assay,A,2024-01-13,UV
10221,5221,Content,A,2024-02-03,UV
10222,5222,Content,A,2024-01-19,HPLC
10223,5223,Assay,A,2024-02-01,UV
10224,5224,Assay,A,2024-01-15,UV
10225,5225,Content,A,2024-01-17,UV
10226,5226,Assay,A,2024-01-11,HPLC
10227,5227,Content,A,2024-01-14,UV
10228,5228,Assay,A,2024-01-05,HPLC
10229,5229,Assay,A,2024-01-19,UV
10230,5230,Content,A,2024-01-19,HPLC
10231,5231,Content,A,2024-01-27,HPLC
10232,5232,Assay,A,2024-01-18,UV
10233,5233,Content,A,2024-01-20,HPLC
10234,5234,Content,A,2024-02-01,UV
10235,5235,Content,A,2024-01-09,UV
10236,5236,Assay,A,2024-01-30,UV
10237,5237,Content,A,2024-01-28,UV
10238,5238,Assay,A,2024-01-05,HPLC
10239,5239,Content,A,2024-01-14,HPLC
10240,5240,Content,A,2024-02-02,UV
10241,5241,Assay,A,2024-02-01,HPLC
10242,5242,Content,A,2024-01-08,UV
10243,5243,Content,A,2024-01-25,UV
10244,5244,Assay,A,2024-01-11,HPLC
10245,5245,Content,A,2024-01-29,HPLC
10246,5246,Assay,A,2024-01-25,HPLC
10247,5247,Assay,A,2024-01-14,HPLC
10248,5248,Content,A,2024-01-11,HPLC
10249,5249,Content,A,2024-01-30,UV
10250,5250,Assay,A,2024-01-09,UV
10251,5251,Assay,A,2024-01-27,UV
10252,5252,Content,A,2024-02-02,HPLC
10253,5253,Assay,A,2024-01-26,UV
10254,5254,Assay,A,2024-01-11,UV
10255,5255,Assay,A,2024-01-24,UV
10256,5256,Assay,A,2024-01-07,HPLC
10257,5257,Content,A,2024-01-26,UV
10258,5258,Assay,A,2024-01-16,HPLC
10259,5259,Content,A,2024-01-24,UV
10260,5260,Content,A,2024-01-22,UV
10261,5261,Assay,A,2024-01-07,UV
10262,5262,Content,A,2024-01-22,HPLC
10263,5263,Assay,A,2024-01-13,HPLC
10264,5264,Content,A,2024-01-08,UV
10265,5265,Content,A,2024-01-16,HPLC
10266,5266,Assay,A,2024-02-01,UV
10267,5267,Assay,A,2024-02-02,HPLC
10268,5268,Content,A,2024-01-30,UV
10269,5269,Content,A,2024-01-18,HPLC
10270,5270,Content,A,2024-01-27,HPLC
10271,5271,Content,A,2024-01-23,UV
10272,5272,Content,A,2024-01-28,HPLC
10273,5273,Content,A,2024-01-14,UV
10274,5274,Content,A,2024-01-06,UV
10275,5275,Assay,A,2024-01-07,HPLC
10276,5276,Content,A,2024-01-29,UV
10277,5277,Content,A,2024-01-11,UV
10278,5278,Content,A,2024-01-24,UV
10279,5279,Assay,A,2024-01-11,HPLC
10280,5280,Content,A,2024-01-30,HPLC
10281,5281,Content,A,2024-01-15,HPLC
10282,5282,Content,A,2024-01-10,HPLC
10283,5283,Content,A,2024-01-29,UV
10284,5284,Assay,A,2024-02-03,UV
10285,5285,Assay,A,2024-01-11,HPLC
10286,5286,Assay,A,2024-01-26,UV
10287,5287,Content,A,2024-01-19,HPLC
10288,5288,Content,A,2024-01-25,HPLC
10289,5289,Content,A,2024-02-02,UV
10290,5290,Content,A,2024-01-19,HPLC
10291,5291,Assay,A,2024-01-10,UV
10292,5292,Content,A,2024-01-17,HPLC
10293,5293,Content,A,2024-01-21,HPLC
10294,5294,Assay,A,2024-01-30,UV
10295,5295,Content,A,2024-01-29,UV
10296,5296,Assay,A,2024-01-17,UV
10297,5297,Content,A,2024-02-02,UV
10298,5298,Assay,A,2024-02-01,HPLC
10299,5299,Content,A,2024-01-14,HPLC
10300,5300,Content,A,2024-01-06,HPLC
10301,5301,Assay,A,2024-01-20,HPLC
10302,5302,Content,A,2024-01-17,HPLC
10303,5303,Content,A,2024-01-12,HPLC
10304,5304,Assay,A,2024-01-05,HPLC
10305,5305,Content,A,2024-01-20,HPLC
10306,5306,Content,A,2024-01-30,UV
10307,5307,Content,A,2024-02-03,HPLC
10308,5308,Content,A,2024-01-29,UV
10309,5309,Content,A,2024-01-09,UV
10310,5310,Content,A,2024-01-29,UV
10311,5311,Assay,A,2024-01-20,HPLC
10312,5312,Assay,A,2024-02-04,UV
10313,5313,Assay,A,2024-01-17,UV
10314,5314,Assay,A,2024-01-30,HPLC
10315,5315,Assay,A,2024-02-03,HPLC
10316,5316,Assay,A,2024-01-23,HPLC
10317,5317,Content,A,2024-01-31,UV
10318,5318,Content,A,2024-02-03,UV
10319,5319,Assay,A,2024-01-06,HPLC
10320,5320,Content,A,2024-01-31,UV
10321,5321,Assay,A,2024-01-24,HPLC
10322,5322,Content,A,2024-01-31,UV
10323,5323,Content,A,2024-01-22,UV
10324,5324,Content,A,2024-01-21,UV
10325,5325,Assay,A,2024-01-17,UV
10326,5326,Assay,A,2024-01-27,HPLC
10327,5327,Assay,A,2024-01-11,HPLC
10328,5328,Assay,A,2024-01-30,UV
10329,5329,Content,A,2024-01-23,UV
10330,5330,Content,A,2024-02-03,HPLC
10331,5331,Content,A,2024-02-02,UV
10332,5332,Content,A,2024-01-15,UV
10333,5333,Content,A,2024-01-13,UV
10334,5334,Assay,A,2024-01-18,HPLC
10335,5335,Assay,A,2024-01-11,HPLC
10336,5336,Assay,A,2024-01-09,HPLC
10337,5337,Assay,A,2024-01-25,UV
10338,5338,Content,A,2024-01-05,HPLC
10339,5339,Assay,A,2024-02-03,UV
10340,5340,Content,A,2024-01-16,HPLC
10341,5341,Assay,A,2024-01-15,UV
10342,5342,Assay,A,2024-01-05,HPLC
10343,5343,Content,A,2024-01-05,HPLC
10344,5344,Content,A,2024-01-25,UV
10345,5345,Assay,A,2024-01-25,UV
10346,5346,Content,A,2024-01-08,HPLC
10347,5347,Assay,A,2024-01-07,UV
10348,5348,Assay,A,2024-01-10,UV
10349,5349,Content,A,2024-02-03,HPLC
10350,5350,Content,A,2024-01-05,HPLC
10351,5351,Assay,A,2024-01-18,HPLC
10352,5352,Content,A,2024-01-30,UV
10353,5353,Content,A,2024-01-16,UV
10354,5354,Assay,A,2024-01-28,HPLC
10355,5355,Content,A,2024-01-18,UV
10356,5356,Assay,A,2024-01-26,UV
10357,5357,Assay,A,2024-01-11,HPLC
10358,5358,Assay,A,2024-02-02,HPLC
10359,5359,Assay,A,2024-01-21,UV
10360,5360,Assay,A,2024-02-03,HPLC
10361,5361,Assay,A,2024-01-23,HPLC
10362,5362,Assay,A,2024-01-16,UV
10363,5363,Assay,A,2024-02-02,HPLC
10364,5364,Content,A,2024-01-09,UV
10365,5365,Assay,A,2024-01-30,HPLC
10366,5366,Content,A,2024-01-11,UV
10367,5367,Content,A,2024-01-11,UV
10368,5368,Content,A,2024-01-27,UV
10369,5369,Content,A,2024-01-14,UV
10370,5370,Assay,A,2024-01-30,UV
10371,5371,Content,A,2024-01-14,UV
10372,5372,Content,A,2024-01-30,HPLC
10373,5373,Content,A,2024-01-14,HPLC
10374,5374,Content,A,2024-02-01,HPLC
10375,5375,Content,A,2024-01-27,UV
10376,5376,Assay,A,2024-01-10,HPLC
10377,5377,Content,A,2024-01-24,UV
10378,5378,Assay,A,2024-01-29,HPLC
10379,5379,Assay,A,2024-01-12,UV
10380,5380,Content,A,2024-01-15,HPLC
10381,5381,Assay,A,2024-02-01,UV
10382,5382,Content,A,2024-01-19,HPLC
10383,5383,Content,A,2024-01-25,UV
10384,5384,Assay,A,2024-02-03,HPLC
10385,5385,Assay,A,2024-01-11,UV
10386,5386,Assay,A,2024-01-19,HPLC
10387,5387,Content,A,2024-02-04,HPLC
10388,5388,Assay,A,2024-01-18,HPLC
10389,5389,Assay,A,2024-01-06,UV
10390,5390,Content,A,2024-01-14,UV
10391,5391,Content,A,2024-02-03,UV
10392,5392,Assay,A,2024-02-02,HPLC
10393,5393,Content,A,2024-01-18,HPLC
10394,5394,Assay,A,2024-01-15,HPLC
10395,5395,Assay,A,2024-01-18,UV
10396,5396,Content,A,2024-02-02,HPLC
10397,5397,Content,A,2024-01-16,HPLC
10398,5398,Content,A,2024-01-11,HPLC
10399,5399,Content,A,2024-01-20,UV
10400,5400,Content,A,2024-01-29,UV
10401,5401,Content,A,2024-01-26,UV
10402,5402,Assay,A,2024-01-07,HPLC
10403,5403,Assay,A,2024-01-30,UV
10404,5404,Content,A,2024-01-17,HPLC
10405,5405,Content,A,2024-01-26,UV
10406,5406,Content,A,2024-01-30,UV
10407,5407,Content,A,2024-01-10,HPLC
10408,5408,Content,A,2024-01-08,UV
10409,5409,Content,A,2024-02-04,UV
10410,5410,Assay,A,2024-01-27,UV
10411,5411,Assay,A,2024-01-05,UV
10412,5412,Content,A,2024-02-01,HPLC
10413,5413,Content,A,2024-01-31,HPLC
10414,5414,Content,A,2024-02-04,HPLC
10415,5415,Assay,A,2024-01-12,HPLC
10416,5416,Content,A,2024-01-11,HPLC
10417,5417,Assay,A,2024-01-17,HPLC
10418,5418,Assay,A,2024-01-17,UV
10419,5419,Content,A,2024-02-04,HPLC
10420,5420,Content,A,2024-01-20,UV
10421,5421,Content,A,2024-01-21,UV
10422,5422,Content,A,2024-01-23,HPLC
10423,5423,Content,A,2024-01-17,UV
10424,5424,Content,A,2024-01-20,HPLC
10425,5425,Assay,A,2024-01-27,HPLC
10426,5426,Content,A,2024-01-16,UV
10427,5427,Assay,A,2024-01-18,UV
10428,5428,Content,A,2024-01-15,UV
10429,5429,Assay,A,2024-01-15,HPLC
10430,5430,Content,A,2024-01-27,UV
10431,5431,Content,A,2024-01-08,UV
10432,5432,Content,A,2024-01-26,UV
10433,5433,Assay,A,2024-02-01,UV
10434,5434,Assay,A,2024-02-04,UV
10435,5435,Assay,A,2024-01-13,UV
10436,5436,Assay,A,2024-01-20,UV
10437,5437,Assay,A,2024-01-16,UV
10438,5438,Assay,A,2024-02-01,HPLC
10439,5439,Content,A,2024-01-24,UV
10440,5440,Assay,A,2024-02-03,HPLC
10441,5441,Assay,A,2024-01-09,HPLC
10442,5442,Content,A,2024-02-03,UV
10443,5443,Content,A,2024-01-23,UV
10444,5444,Assay,A,2024-01-31,HPLC
10445,5445,Assay,A,2024-01-29,HPLC
10446,5446,Assay,A,2024-02-01,UV
10447,5447,Content,A,2024-01-12,UV
10448,5448,Assay,A,2024-01-16,HPLC
10449,5449,Content,A,2024-01-26,UV
10450,5450,Assay,A,2024-01-19,HPLC
10451,5451,Assay,A,2024-01-09,HPLC
10452,5452,Assay,A,2024-01-31,UV
10453,5453,Assay,A,2024-01-23,UV
10454,5454,Content,A,2024-01-24,HPLC
10455,5455,Content,A,2024-01-25,UV
10456,5456,Assay,A,2024-01-12,UV
10457,5457,Content,A,2024-01-16,HPLC
10458,5458,Content,A,2024-01-10,UV
10459,5459,Content,A,2024-02-03,HPLC
10460,5460,Content,A,2024-02-03,UV
10461,5461,Assay,A,2024-01-18,HPLC
10462,5462,Assay,A,2024-01-07,UV
10463,5463,Content,A,2024-01-17,HPLC
10464,5464,Content,A,2024-01-24,UV
10465,5465,Assay,A,2024-01-11,HPLC
10466,5466,Assay,A,2024-02-03,UV
10467,5467,Assay,A,2024-01-26,UV
10468,5468,Assay,A,2024-01-16,UV
10469,5469,Content,A,2024-01-20,HPLC
10470,5470,Assay,A,2024-01-27,HPLC
10471,5471,Assay,A,2024-01-26,HPLC
10472,5472,Content,A,2024-02-04,UV
10473,5473,Content,A,2024-01-20,UV
10474,5474,Content,A,2024-02-04,HPLC
10475,5475,Assay,A,2024-01-08,UV
10476,5476,Assay,A,2024-01-07,HPLC
10477,5477,Content,A,2024-01-29,HPLC
10478,5478,Content,A,2024-01-12,UV
10479,5479,Content,A,2024-01-22,UV
10480,5480,Content,A,2024-01-10,HPLC
10481,5481,Assay,A,2024-01-07,UV
10482,5482,Content,A,2024-01-31,HPLC
10483,5483,Content,A,2024-01-08,UV
10484,5484,Assay,A,2024-01-08,HPLC
10485,5485,Content,A,2024-01-22,HPLC
10486,5486,Content,A,2024-01-31,UV
10487,5487,Content,A,2024-02-01,UV
10488,5488,Assay,A,2024-01-20,HPLC
10489,5489,Assay,A,2024-01-07,HPLC
10490,5490,Assay,A,2024-01-24,HPLC
10491,5491,Content,A,2024-01-25,HPLC
10492,5492,Assay,A,2024-01-06,HPLC
10493,5493,Content,A,2024-01-29,HPLC
10494,5494,Assay,A,2024-01-11,UV
10495,5495,Assay,A,2024-01-17,UV
10496,5496,Content,A,2024-02-03,UV
10497,5497,Content,A,2024-01-07,HPLC
10498,5498,Assay,A,2024-01-27,HPLC
10499,5499,Assay,A,2024-01-19,HPLC
10500,5500,Content,A,2024-01-24,UV
10501,5501,Content,A,2024-01-22,HPLC
10502,5502,Content,A,2024-01-20,HPLC
10503,5503,Assay,A,2024-01-20,HPLC
10504,5504,Assay,A,2024-01-10,HPLC
10505,5505,Content,A,2024-01-20,UV
10506,5506,Content,A,2024-01-18,UV
10507,5507,Content,A,2024-01-27,UV
10508,5508,Assay,A,2024-01-14,UV
10509,5509,Content,A,2024-01-23,UV
10510,5510,Assay,A,2024-01-17,UV
10511,5511,Assay,A,2024-02-03,UV
10512,5512,Content,A,2024-01-07,UV
10513,5513,Assay,A,2024-02-02,HPLC
10514,5514,Content,A,2024-01-09,HPLC
10515,5515,Content,A,2024-02-03,UV
10516,5516,Content,A,2024-02-04,HPLC
10517,5517,Content,A,2024-01-15,UV
10518,5518,Assay,A,2024-01-13,HPLC
10519,5519,Content,A,2024-01-19,UV
10520,5520,Assay,A,2024-01-20,UV
10521,5521,Content,A,2024-01-10,HPLC
10522,5522,Assay,A,2024-01-17,HPLC
10523,5523,Assay,A,2024-01-07,UV
10524,5524,Assay,A,2024-01-24,UV
10525,5525,Assay,A,2024-01-24,UV
10526,5526,Content,A,2024-02-01,HPLC
10527,5527,Content,A,2024-01-28,HPLC
10528,5528,Content,A,2024-01-11,HPLC
10529,5529,Assay,A,2024-01-19,HPLC
10530,5530,Content,A,2024-01-12,UV
10531,5531,Content,A,2024-01-14,UV
10532,5532,Content,A,2024-01-20,UV
10533,5533,Content,A,2024-02-02,HPLC
10534,5534,Content,A,2024-01-10,HPLC
10535,5535,Assay,A,2024-01-10,UV
10536,5536,Content,A,2024-01-16,HPLC
10537,5537,Assay,A,2024-01-06,HPLC
10538,5538,Content,A,2024-01-28,UV
10539,5539,Assay,A,2024-02-01,HPLC
10540,5540,Content,A,2024-01-29,UV
10541,5541,Content,A,2024-01-13,HPLC
10542,5542,Assay,A,2024-01-17,HPLC
10543,5543,Content,A,2024-01-17,UV
10544,5544,Content,A,2024-01-17,HPLC
10545,5545,Assay,A,2024-01-22,UV
10546,5546,Assay,A,2024-01-25,HPLC
10547,5547,Assay,A,2024-01-10,HPLC
10548,5548,Assay,A,2024-01-15,HPLC
10549,5549,Content,A,2024-01-08,UV
10550,5550,Content,A,2024-02-02,HPLC
10551,5551,Assay,A,2024-02-02,UV
10552,5552,Content,A,2024-01-25,HPLC
10553,5553,Content,A,2024-01-28,UV
10554,5554,Content,A,2024-01-21,UV
10555,5555,Content,A,2024-01-16,HPLC
10556,5556,Content,A,2024-01-23,UV
10557,5557,Assay,A,2024-01-31,UV
10558,5558,Assay,A,2024-01-11,HPLC
10559,5559,Assay,A,2024-01-14,UV
10560,5560,Content,A,2024-01-25,UV
10561,5561,Assay,A,2024-01-13,HPLC
10562,5562,Content,A,2024-01-13,HPLC
10563,5563,Assay,A,2024-01-29,UV
10564,5564,Content,A,2024-01-17,HPLC
10565,5565,Content,A,2024-01-25,UV
10566,5566,Content,A,2024-02-03,HPLC
10567,5567,Content,A,2024-01-23,HPLC
10568,5568,Assay,A,2024-01-13,HPLC
10569,5569,Content,A,2024-01-28,UV
10570,5570,Content,A,2024-01-28,UV
10571,5571,Content,A,2024-01-11,HPLC
10572,5572,Content,A,2024-01-08,UV
10573,5573,Assay,A,2024-01-30,UV
10574,5574,Assay,A,2024-01-12,HPLC
10575,5575,Assay,A,2024-02-01,HPLC
10576,5576,Assay,A,2024-01-28,HPLC
10577,5577,Content,A,2024-02-01,HPLC
10578,5578,Content,A,2024-01-09,UV
10579,5579,Content,A,2024-01-29,UV
10580,5580,Content,A,2024-01-08,HPLC
10581,5581,Content,A,2024-01-29,UV
10582,5582,Content,A,2024-01-20,UV
10583,5583,Assay,A,2024-02-01,UV
10584,5584,Content,A,2024-01-16,UV
10585,5585,Assay,A,2024-01-13,UV
10586,5586,Assay,A,2024-01-15,UV
10587,5587,Content,A,2024-01-08,UV
10588,5588,Content,A,2024-01-28,HPLC
10589,5589,Assay,A,2024-01-30,HPLC
10590,5590,Assay,A,2024-01-14,HPLC
10591,5591,Content,A,2024-02-01,HPLC
10592,5592,Assay,A,2024-01-07,UV
10593,5593,Content,A,2024-01-26,UV
10594,5594,Assay,A,2024-01-21,HPLC
10595,5595,Assay,A,2024-01-17,HPLC
10596,5596,Content,A,2024-02-03,HPLC
10597,5597,Assay,A,2024-01-30,UV
10598,5598,Content,A,2024-01-24,UV
10599,5599,Content,A,2024-01-24,UV
10600,5600,Content,A,2024-01-08,UV
10601,5601,Assay,A,2024-01-11,HPLC
10602,5602,Content,A,2024-01-28,HPLC
10603,5603,Content,A,2024-01-09,UV
10604,5604,Assay,A,2024-01-30,UV
10605,5605,Assay,A,2024-01-29,HPLC
10606,5606,Assay,A,2024-01-15,UV
10607,5607,Content,A,2024-01-09,HPLC
10608,5608,Content,A,2024-01-15,UV
10609,5609,Assay,A,2024-02-01,UV
10610,5610,Assay,A,2024-02-04,UV
10611,5611,Content,A,2024-01-14,HPLC
10612,5612,Assay,A,2024-01-14,HPLC
10613,5613,Content,A,2024-01-26,UV
10614,5614,Content,A,2024-01-31,UV
10615,5615,Content,A,2024-01-21,UV
10616,5616,Assay,A,2024-02-04,UV
10617,5617,Content,A,2024-01-18,HPLC
10618,5618,Content,A,2024-01-24,UV
10619,5619,Assay,A,2024-01-05,HPLC
10620,5620,Assay,A,2024-01-25,UV
10621,5621,Assay,A,2024-01-19,HPLC
